photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
416757,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416759,2598,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416761,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416765,3775,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416768,525,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416769,3764,0 3 8,1,0,0,1,0,0,0,0,1
416771,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416773,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
416774,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416776,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416777,3726,6 8,0,0,0,0,0,0,1,0,1
416779,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416781,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
416786,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416788,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416789,2024,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
416790,3611,0 5 8,1,0,0,0,0,1,0,0,1
416791,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
416792,3488,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416800,1158,1 2 5 6 7,0,1,1,0,0,1,1,1,0
416801,2460,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416804,408,0 3 8,1,0,0,1,0,0,0,0,1
416805,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
416808,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416809,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
416814,3204,0 8,1,0,0,0,0,0,0,0,1
416816,3397,3 8,0,0,0,1,0,0,0,0,1
416817,2730,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416819,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416821,199,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
416824,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416825,2426,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416827,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416828,1316,0 3 5,1,0,0,1,0,1,0,0,0
416829,2563,2 3 5 6,0,0,1,1,0,1,1,0,0
416835,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416838,3571,8,0,0,0,0,0,0,0,0,1
416844,873,0 3 8,1,0,0,1,0,0,0,0,1
416845,2265,0 3 5 6,1,0,0,1,0,1,1,0,0
416846,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416847,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416850,1388,6 8,0,0,0,0,0,0,1,0,1
416851,2604,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416855,969,3 6 8,0,0,0,1,0,0,1,0,1
416856,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416857,100,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416860,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
416862,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416863,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416865,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416867,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
416872,2671,1 2 5 6,0,1,1,0,0,1,1,0,0
416873,433,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
416874,676,7,0,0,0,0,0,0,0,1,0
416875,928,0 1 3 5,1,1,0,1,0,1,0,0,0
416877,262,1 2 5 6,0,1,1,0,0,1,1,0,0
416881,1249,3 8,0,0,0,1,0,0,0,0,1
416883,1258,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
416885,3767,0 3 8,1,0,0,1,0,0,0,0,1
416891,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416892,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
416895,1873,6 8,0,0,0,0,0,0,1,0,1
416898,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
416900,3529,0 3 8,1,0,0,1,0,0,0,0,1
416901,3863,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
416903,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
416905,1344,3 8,0,0,0,1,0,0,0,0,1
416906,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
416907,927,2 3 5 6,0,0,1,1,0,1,1,0,0
416910,3321,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416911,400,3 5 6 8,0,0,0,1,0,1,1,0,1
416912,916,2 3 4 5 6,0,0,1,1,1,1,1,0,0
416919,2985,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416921,3401,0 8,1,0,0,0,0,0,0,0,1
416922,2933,1 2 3 5 6,0,1,1,1,0,1,1,0,0
416923,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416927,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416928,3609,8,0,0,0,0,0,0,0,0,1
416929,953,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
416931,3076,0 3 8,1,0,0,1,0,0,0,0,1
416932,3727,3 5 6 7 8,0,0,0,1,0,1,1,1,1
416934,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
416935,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
416942,3196,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416943,2230,1 5 6 7,0,1,0,0,0,1,1,1,0
416949,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416952,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416955,399,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416956,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
416961,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
416963,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416965,2828,2 3 5 6 7,0,0,1,1,0,1,1,1,0
416968,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416969,2929,0 3 5 6,1,0,0,1,0,1,1,0,0
416970,1843,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416973,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
416975,873,0 3 8,1,0,0,1,0,0,0,0,1
416979,916,2 3 4 5 6,0,0,1,1,1,1,1,0,0
416980,2405,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
416989,1129,6 8,0,0,0,0,0,0,1,0,1
416990,2882,0 3 8,1,0,0,1,0,0,0,0,1
416991,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
416992,1162,1 5 8,0,1,0,0,0,1,0,0,1
416995,3337,0 8,1,0,0,0,0,0,0,0,1
416996,376,0 3 8,1,0,0,1,0,0,0,0,1
416997,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
416998,1212,5 8,0,0,0,0,0,1,0,0,1
417000,791,6 8,0,0,0,0,0,0,1,0,1
417002,752,2 4 5 6 7,0,0,1,0,1,1,1,1,0
417010,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417013,1278,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417016,3214,6 8,0,0,0,0,0,0,1,0,1
417018,244,1 3 5 6,0,1,0,1,0,1,1,0,0
417020,3496,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417021,1179,0 1 3 8,1,1,0,1,0,0,0,0,1
417022,2787,3 5 8,0,0,0,1,0,1,0,0,1
417023,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
417028,1165,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417030,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417034,1505,8,0,0,0,0,0,0,0,0,1
417035,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
417039,2210,0 3 8,1,0,0,1,0,0,0,0,1
417041,525,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417042,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417043,870,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
417044,518,6 8,0,0,0,0,0,0,1,0,1
417048,1567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417049,2049,3 5 8,0,0,0,1,0,1,0,0,1
417050,398,0 2 3 6 8,1,0,1,1,0,0,1,0,1
417051,1759,2 5 6 7 8,0,0,1,0,0,1,1,1,1
417052,3547,0 3 6 8,1,0,0,1,0,0,1,0,1
417055,32,3 5,0,0,0,1,0,1,0,0,0
417057,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417058,1930,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
417062,1032,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417065,3417,6 8,0,0,0,0,0,0,1,0,1
417066,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417068,1382,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417069,1952,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417070,3971,8,0,0,0,0,0,0,0,0,1
417074,3218,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
417075,387,3 8,0,0,0,1,0,0,0,0,1
417076,563,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417078,1189,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
417079,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
417084,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
417085,3214,6 8,0,0,0,0,0,0,1,0,1
417087,3157,0 3 8,1,0,0,1,0,0,0,0,1
417088,3823,0 6 8,1,0,0,0,0,0,1,0,1
417090,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417091,3796,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417093,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417094,3422,6,0,0,0,0,0,0,1,0,0
417096,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417097,2995,1 2 3 6 8,0,1,1,1,0,0,1,0,1
417098,3291,6 8,0,0,0,0,0,0,1,0,1
417099,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417101,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417102,1441,6 8,0,0,0,0,0,0,1,0,1
417106,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417111,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417113,311,0 5 8,1,0,0,0,0,1,0,0,1
417115,981,3 6 8,0,0,0,1,0,0,1,0,1
417116,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417118,3464,0 3 5 8,1,0,0,1,0,1,0,0,1
417121,1012,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417123,2241,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417127,652,6 8,0,0,0,0,0,0,1,0,1
417130,3651,0 2 3 6 8,1,0,1,1,0,0,1,0,1
417132,2141,5 6 8,0,0,0,0,0,1,1,0,1
417134,1929,0 3 5 8,1,0,0,1,0,1,0,0,1
417141,1055,3 5 6,0,0,0,1,0,1,1,0,0
417142,1837,1 5 6,0,1,0,0,0,1,1,0,0
417147,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417149,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
417150,2813,3,0,0,0,1,0,0,0,0,0
417151,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417152,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417153,2021,2 5 6 8,0,0,1,0,0,1,1,0,1
417154,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417155,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
417156,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417157,3451,1 2 5 6 7,0,1,1,0,0,1,1,1,0
417158,562,0 1 3 8,1,1,0,1,0,0,0,0,1
417159,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417160,1129,6 8,0,0,0,0,0,0,1,0,1
417162,1877,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
417164,2357,0 3 8,1,0,0,1,0,0,0,0,1
417165,3423,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
417166,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
417169,408,0 3 8,1,0,0,1,0,0,0,0,1
417172,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417178,3496,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417180,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417182,3820,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
417185,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
417193,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417197,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417200,1705,2 5 6,0,0,1,0,0,1,1,0,0
417201,3326,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417202,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417203,3098,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
417204,1812,3 5 6,0,0,0,1,0,1,1,0,0
417206,456,0 1 2 3 5 6 7 8,1,1,1,1,0,1,1,1,1
417211,452,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
417212,791,6 8,0,0,0,0,0,0,1,0,1
417213,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417217,2009,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417218,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417221,3738,3 8,0,0,0,1,0,0,0,0,1
417222,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
417223,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417224,345,8,0,0,0,0,0,0,0,0,1
417229,3670,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417230,3149,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
417231,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417232,1063,6 8,0,0,0,0,0,0,1,0,1
417233,608,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417234,2677,0 3 8,1,0,0,1,0,0,0,0,1
417235,3422,6,0,0,0,0,0,0,1,0,0
417238,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417239,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417245,845,0 3 5 8,1,0,0,1,0,1,0,0,1
417246,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
417247,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
417249,2716,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
417254,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417255,830,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417257,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417258,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417259,2126,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417264,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
417265,1101,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417268,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417269,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
417270,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417271,2661,0,0,0,0,0,0,0,0,0,0
417272,1974,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417273,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417274,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417277,2911,0 1 8,1,1,0,0,0,0,0,0,1
417278,1444,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417280,1850,0 8,1,0,0,0,0,0,0,0,1
417282,3856,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417283,1216,0 6 8,1,0,0,0,0,0,1,0,1
417285,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417287,3341,2 3 5 6,0,0,1,1,0,1,1,0,0
417290,974,0 1 3 5,1,1,0,1,0,1,0,0,0
417292,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417294,891,3 5 6 8,0,0,0,1,0,1,1,0,1
417297,408,0 3 8,1,0,0,1,0,0,0,0,1
417298,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
417299,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417300,3237,0 3 8,1,0,0,1,0,0,0,0,1
417301,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417302,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
417304,1591,0 5 8,1,0,0,0,0,1,0,0,1
417306,2961,3 6 8,0,0,0,1,0,0,1,0,1
417309,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
417310,2527,3 8,0,0,0,1,0,0,0,0,1
417311,502,0 3 8,1,0,0,1,0,0,0,0,1
417313,847,0 3 8,1,0,0,1,0,0,0,0,1
417314,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417315,787,0 1 8,1,1,0,0,0,0,0,0,1
417317,2235,5 8,0,0,0,0,0,1,0,0,1
417319,3748,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417321,3431,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417322,2610,5 6 8,0,0,0,0,0,1,1,0,1
417323,2920,1 2 5 6,0,1,1,0,0,1,1,0,0
417324,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
417328,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417329,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417330,956,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417332,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417333,3815,3 8,0,0,0,1,0,0,0,0,1
417335,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417338,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417344,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
417346,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417348,2566,3 5 6 8,0,0,0,1,0,1,1,0,1
417351,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417352,3767,0 3 8,1,0,0,1,0,0,0,0,1
417353,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417356,2398,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417357,3020,0 3 8,1,0,0,1,0,0,0,0,1
417358,361,6 8,0,0,0,0,0,0,1,0,1
417359,275,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
417364,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417365,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417367,188,3 5 6 8,0,0,0,1,0,1,1,0,1
417368,3241,3 8,0,0,0,1,0,0,0,0,1
417371,2443,0 3 5 8,1,0,0,1,0,1,0,0,1
417373,3750,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417374,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417375,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417376,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417379,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417380,2140,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417383,444,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
417389,1955,0 3 8,1,0,0,1,0,0,0,0,1
417390,3348,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417393,695,0 1 5 6 8,1,1,0,0,0,1,1,0,1
417399,2494,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417401,3507,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417402,669,3 8,0,0,0,1,0,0,0,0,1
417403,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417406,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417408,3753,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417409,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417412,3253,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417415,3024,6 8,0,0,0,0,0,0,1,0,1
417416,1908,0 2 5 6 8,1,0,1,0,0,1,1,0,1
417418,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417420,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417423,188,3 5 6 8,0,0,0,1,0,1,1,0,1
417426,3672,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417427,2890,0 5 8,1,0,0,0,0,1,0,0,1
417429,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417430,3008,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417431,3133,1 2 4 6 8,0,1,1,0,1,0,1,0,1
417432,3046,0 2 8,1,0,1,0,0,0,0,0,1
417433,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417436,1269,0 3 6 8,1,0,0,1,0,0,1,0,1
417437,3417,6 8,0,0,0,0,0,0,1,0,1
417440,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
417442,1233,6 8,0,0,0,0,0,0,1,0,1
417444,2228,2 5 6 8,0,0,1,0,0,1,1,0,1
417446,3255,3 8,0,0,0,1,0,0,0,0,1
417447,1101,1 2 3 5 6,0,1,1,1,0,1,1,0,0
417453,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417454,2538,1 4 5 6,0,1,0,0,1,1,1,0,0
417457,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417458,674,0 6 8,1,0,0,0,0,0,1,0,1
417461,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
417465,794,0 3 5 8,1,0,0,1,0,1,0,0,1
417466,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417468,169,1 2 6 7,0,1,1,0,0,0,1,1,0
417469,910,8,0,0,0,0,0,0,0,0,1
417471,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417472,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417477,3457,2 5 6 8,0,0,1,0,0,1,1,0,1
417479,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
417480,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
417482,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417487,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417488,1332,1 2 5 6 8,0,1,1,0,0,1,1,0,1
417489,1200,0 3 8,1,0,0,1,0,0,0,0,1
417490,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417492,1426,0 8,1,0,0,0,0,0,0,0,1
417493,3394,0 3 5 8,1,0,0,1,0,1,0,0,1
417497,1271,8,0,0,0,0,0,0,0,0,1
417499,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
417500,3907,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
417507,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417508,3294,0 1 2 5 8,1,1,1,0,0,1,0,0,1
417511,1845,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
417513,752,2 4 5 6 7,0,0,1,0,1,1,1,1,0
417514,3598,1 5 6 7,0,1,0,0,0,1,1,1,0
417521,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417527,2691,0 1 2 6 8,1,1,1,0,0,0,1,0,1
417529,1450,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417530,28,5 6,0,0,0,0,0,1,1,0,0
417533,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417535,3570,0 1 2 3 4 5 6 7,1,1,1,1,1,1,1,1,0
417540,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417541,2253,1 2 5 6 7,0,1,1,0,0,1,1,1,0
417543,3105,0 3 5 8,1,0,0,1,0,1,0,0,1
417544,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417545,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417547,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417549,643,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417550,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
417551,1017,5 6 8,0,0,0,0,0,1,1,0,1
417555,1856,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
417556,1212,5 8,0,0,0,0,0,1,0,0,1
417559,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417560,2291,0 3 8,1,0,0,1,0,0,0,0,1
417561,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
417564,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417565,2696,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417566,2919,0 3 5 8,1,0,0,1,0,1,0,0,1
417567,496,1 4 5 6 7,0,1,0,0,1,1,1,1,0
417568,1212,5 8,0,0,0,0,0,1,0,0,1
417573,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417574,1064,6 8,0,0,0,0,0,0,1,0,1
417575,2750,0 3 8,1,0,0,1,0,0,0,0,1
417577,3979,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
417579,1758,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417581,2473,3,0,0,0,1,0,0,0,0,0
417582,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417583,2443,0 3 5 8,1,0,0,1,0,1,0,0,1
417584,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
417585,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417586,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417589,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
417593,2953,1 2 4 5 6,0,1,1,0,1,1,1,0,0
417595,2934,1 2 5 6 7,0,1,1,0,0,1,1,1,0
417596,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
417597,3764,0 3 8,1,0,0,1,0,0,0,0,1
417598,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
417601,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417602,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417607,1429,2 3 5 6,0,0,1,1,0,1,1,0,0
417608,3693,3 6 8,0,0,0,1,0,0,1,0,1
417612,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
417613,3076,0 3 8,1,0,0,1,0,0,0,0,1
417618,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417620,1699,0 8,1,0,0,0,0,0,0,0,1
417621,466,0 1 8,1,1,0,0,0,0,0,0,1
417623,391,2 3 5 6,0,0,1,1,0,1,1,0,0
417625,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417626,2360,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
417627,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
417629,1740,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
417630,3196,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
417633,2058,0 3 8,1,0,0,1,0,0,0,0,1
417636,1748,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
