photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
358072,2056,3 6 8,0,0,0,1,0,0,1,0,1
358074,3876,0 3 8,1,0,0,1,0,0,0,0,1
358076,3091,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358078,2941,0,0,0,0,0,0,0,0,0,0
358080,2161,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358081,148,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358084,1850,0 8,1,0,0,0,0,0,0,0,1
358085,2935,3 8,0,0,0,1,0,0,0,0,1
358088,132,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358090,2090,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358093,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358095,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358096,3264,3 6 8,0,0,0,1,0,0,1,0,1
358101,1591,0 5 8,1,0,0,0,0,1,0,0,1
358105,1647,1 2 3 5 6,0,1,1,1,0,1,1,0,0
358108,982,3 8,0,0,0,1,0,0,0,0,1
358109,328,0 3 8,1,0,0,1,0,0,0,0,1
358110,3418,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358112,1450,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358114,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358116,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
358117,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
358118,638,0 5 8,1,0,0,0,0,1,0,0,1
358120,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358123,791,6 8,0,0,0,0,0,0,1,0,1
358125,276,0 5 6 8,1,0,0,0,0,1,1,0,1
358126,2646,1 5 6,0,1,0,0,0,1,1,0,0
358127,3187,8,0,0,0,0,0,0,0,0,1
358129,1129,6 8,0,0,0,0,0,0,1,0,1
358133,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358137,1877,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
358138,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358140,1479,0 3 8,1,0,0,1,0,0,0,0,1
358141,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
358142,1030,0 3 5 8,1,0,0,1,0,1,0,0,1
358145,814,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358147,309,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
358149,115,3 5 6 8,0,0,0,1,0,1,1,0,1
358151,2334,6 8,0,0,0,0,0,0,1,0,1
358155,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
358156,1274,0 2 5 6 8,1,0,1,0,0,1,1,0,1
358158,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358162,2927,0 3 8,1,0,0,1,0,0,0,0,1
358163,1463,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358165,2687,1 2 5 6 7,0,1,1,0,0,1,1,1,0
358168,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358172,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358173,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358176,3767,0 3 8,1,0,0,1,0,0,0,0,1
358177,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
358178,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358183,3240,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358186,480,3 6 8,0,0,0,1,0,0,1,0,1
358187,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358190,3414,0 2 3 8,1,0,1,1,0,0,0,0,1
358192,2369,0 3 5 8,1,0,0,1,0,1,0,0,1
358197,132,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358200,337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358201,1929,0 3 5 8,1,0,0,1,0,1,0,0,1
358204,3226,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358205,1208,2 3 5 6 8,0,0,1,1,0,1,1,0,1
358208,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358211,3923,0 2 3 8,1,0,1,1,0,0,0,0,1
358213,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358215,1393,5 6 8,0,0,0,0,0,1,1,0,1
358217,2417,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358218,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358219,2583,0 3 8,1,0,0,1,0,0,0,0,1
358220,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358223,1212,5 8,0,0,0,0,0,1,0,0,1
358224,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358227,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358228,3844,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358231,2915,0 8,1,0,0,0,0,0,0,0,1
358233,1516,2 3 5 6 8,0,0,1,1,0,1,1,0,1
358235,1136,6 8,0,0,0,0,0,0,1,0,1
358239,1674,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358241,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
358245,48,1 2 6 7 8,0,1,1,0,0,0,1,1,1
358247,2557,0 8,1,0,0,0,0,0,0,0,1
358249,1044,0 8,1,0,0,0,0,0,0,0,1
358250,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358251,1246,2 5 6,0,0,1,0,0,1,1,0,0
358253,1040,0 2 6 7 8,1,0,1,0,0,0,1,1,1
358254,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358256,3202,0 2 5 6 8,1,0,1,0,0,1,1,0,1
358259,32,3 5,0,0,0,1,0,1,0,0,0
358262,1278,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358267,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358268,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358271,1000,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358272,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
358273,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358278,2024,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
358279,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358280,2604,1 2 3 5 6,0,1,1,1,0,1,1,0,0
358284,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358285,598,2 3 5 6,0,0,1,1,0,1,1,0,0
358287,2197,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
358288,153,0 8,1,0,0,0,0,0,0,0,1
358290,1015,1 5 6 7,0,1,0,0,0,1,1,1,0
358291,3039,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358295,1907,8,0,0,0,0,0,0,0,0,1
358297,1212,5 8,0,0,0,0,0,1,0,0,1
358303,153,0 8,1,0,0,0,0,0,0,0,1
358304,1268,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358306,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358309,640,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358311,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358312,3157,0 3 8,1,0,0,1,0,0,0,0,1
358314,2469,0 1 3 5 6,1,1,0,1,0,1,1,0,0
358316,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
358318,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358321,1991,0 3 5 6 8,1,0,0,1,0,1,1,0,1
358324,998,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358325,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358327,1908,0 2 5 6 8,1,0,1,0,0,1,1,0,1
358330,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358335,2959,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358337,3072,8,0,0,0,0,0,0,0,0,1
358338,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358342,1142,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
358346,2852,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358349,1924,2 3 8,0,0,1,1,0,0,0,0,1
358351,3158,3 8,0,0,0,1,0,0,0,0,1
358352,3039,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358354,37,3 4 5 6 7,0,0,0,1,1,1,1,1,0
358356,1181,6 8,0,0,0,0,0,0,1,0,1
358359,1877,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
358364,3764,0 3 8,1,0,0,1,0,0,0,0,1
358365,221,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358366,74,8,0,0,0,0,0,0,0,0,1
358367,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358368,123,8,0,0,0,0,0,0,0,0,1
358369,630,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358371,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358372,982,3 8,0,0,0,1,0,0,0,0,1
358373,3257,0 3 8,1,0,0,1,0,0,0,0,1
358378,845,0 3 5 8,1,0,0,1,0,1,0,0,1
358384,1544,0 3 5 8,1,0,0,1,0,1,0,0,1
358386,2285,5 8,0,0,0,0,0,1,0,0,1
358388,1245,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358390,3024,6 8,0,0,0,0,0,0,1,0,1
358391,3417,6 8,0,0,0,0,0,0,1,0,1
358394,278,5 6 7,0,0,0,0,0,1,1,1,0
358397,3417,6 8,0,0,0,0,0,0,1,0,1
358398,2210,0 3 8,1,0,0,1,0,0,0,0,1
358399,811,1 2 3 5 6,0,1,1,1,0,1,1,0,0
358400,2230,1 5 6 7,0,1,0,0,0,1,1,1,0
358403,2473,3,0,0,0,1,0,0,0,0,0
358405,1850,0 8,1,0,0,0,0,0,0,0,1
358407,402,0 3 8,1,0,0,1,0,0,0,0,1
358409,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358410,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358411,1250,0 1 2 4 5 6 7 8,1,1,1,0,1,1,1,1,1
358412,1946,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358413,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358414,772,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358415,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358416,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358417,1912,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358419,2850,8,0,0,0,0,0,0,0,0,1
358421,3998,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
358423,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358424,315,0 3 8,1,0,0,1,0,0,0,0,1
358427,1513,2 3 5 6 8,0,0,1,1,0,1,1,0,1
358430,3782,3 8,0,0,0,1,0,0,0,0,1
358432,180,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
358433,1064,6 8,0,0,0,0,0,0,1,0,1
358435,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358436,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358439,425,0 3 8,1,0,0,1,0,0,0,0,1
358440,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358441,206,3 5 8,0,0,0,1,0,1,0,0,1
358443,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358447,1767,0 3 8,1,0,0,1,0,0,0,0,1
358448,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358449,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
358450,2640,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358451,3816,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
358456,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358459,598,2 3 5 6,0,0,1,1,0,1,1,0,0
358461,2070,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358462,2133,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358463,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
358467,842,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
358468,1503,0 3 8,1,0,0,1,0,0,0,0,1
358469,2566,3 5 6 8,0,0,0,1,0,1,1,0,1
358473,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358474,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
358476,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358477,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358479,3032,2 3 5 6 8,0,0,1,1,0,1,1,0,1
358480,3374,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358482,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358487,71,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358490,230,0 3 5 8,1,0,0,1,0,1,0,0,1
358491,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358492,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
358494,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358495,272,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358498,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358499,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358500,2352,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358505,169,1 2 6 7,0,1,1,0,0,0,1,1,0
358507,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358512,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358514,732,6 8,0,0,0,0,0,0,1,0,1
358515,928,0 1 3 5,1,1,0,1,0,1,0,0,0
358516,1837,1 5 6,0,1,0,0,0,1,1,0,0
358517,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
358518,115,3 5 6 8,0,0,0,1,0,1,1,0,1
358520,1378,0 5 8,1,0,0,0,0,1,0,0,1
358521,1070,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358522,400,3 5 6 8,0,0,0,1,0,1,1,0,1
358526,2920,1 2 5 6,0,1,1,0,0,1,1,0,0
358528,3701,3 8,0,0,0,1,0,0,0,0,1
358529,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358531,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358534,1232,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
358535,3854,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358538,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358539,559,0 3 8,1,0,0,1,0,0,0,0,1
358540,3897,1 2 3 5 6,0,1,1,1,0,1,1,0,0
358541,1799,0 2 6 8,1,0,1,0,0,0,1,0,1
358545,590,0 1 5 6 8,1,1,0,0,0,1,1,0,1
358546,99,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358547,1252,0 2 3 8,1,0,1,1,0,0,0,0,1
358548,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
358554,385,0 2 8,1,0,1,0,0,0,0,0,1
358555,1219,0 3 8,1,0,0,1,0,0,0,0,1
358556,3157,0 3 8,1,0,0,1,0,0,0,0,1
358558,504,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358560,2581,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358563,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358564,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358566,3091,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358571,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358572,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358575,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
358576,1582,2 3 5 6 8,0,0,1,1,0,1,1,0,1
358584,3003,0 8,1,0,0,0,0,0,0,0,1
358589,3854,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358593,2581,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358595,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358596,1136,6 8,0,0,0,0,0,0,1,0,1
358598,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358599,1119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358601,407,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358602,2118,6 8,0,0,0,0,0,0,1,0,1
358603,68,5 6 8,0,0,0,0,0,1,1,0,1
358604,2372,0 3 8,1,0,0,1,0,0,0,0,1
358607,1875,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
358608,2052,3 8,0,0,0,1,0,0,0,0,1
358610,1379,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358612,2425,3 8,0,0,0,1,0,0,0,0,1
358615,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
358619,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358623,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358625,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358626,3108,3 8,0,0,0,1,0,0,0,0,1
358629,683,6 8,0,0,0,0,0,0,1,0,1
358631,2677,0 3 8,1,0,0,1,0,0,0,0,1
358633,1130,1 2 5 6 7,0,1,1,0,0,1,1,1,0
358635,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
358638,1418,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358640,3506,2 5 6,0,0,1,0,0,1,1,0,0
358641,873,0 3 8,1,0,0,1,0,0,0,0,1
358642,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358644,3982,0 6 8,1,0,0,0,0,0,1,0,1
358645,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358647,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358652,3701,3 8,0,0,0,1,0,0,0,0,1
358658,3235,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
358659,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
358660,3721,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358661,2845,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
358662,3179,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358664,3561,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
358665,87,0 2 5 6 8,1,0,1,0,0,1,1,0,1
358666,1952,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358667,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
358669,385,0 2 8,1,0,1,0,0,0,0,0,1
358670,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
358672,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358673,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358676,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358677,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358678,3157,0 3 8,1,0,0,1,0,0,0,0,1
358679,1044,0 8,1,0,0,0,0,0,0,0,1
358680,99,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358683,1512,3 8,0,0,0,1,0,0,0,0,1
358684,3594,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358685,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358687,3248,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358691,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358692,873,0 3 8,1,0,0,1,0,0,0,0,1
358695,32,3 5,0,0,0,1,0,1,0,0,0
358697,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358698,853,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358705,1212,5 8,0,0,0,0,0,1,0,0,1
358707,2434,3 8,0,0,0,1,0,0,0,0,1
358708,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358714,402,0 3 8,1,0,0,1,0,0,0,0,1
358716,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358717,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
358722,1955,0 3 8,1,0,0,1,0,0,0,0,1
358725,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
358730,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
358731,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358734,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358735,3752,0 8,1,0,0,0,0,0,0,0,1
358737,2046,6 8,0,0,0,0,0,0,1,0,1
358738,355,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358739,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358741,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358742,2797,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
358743,3914,0 1 5 6,1,1,0,0,0,1,1,0,0
358746,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
358748,41,0 1 5,1,1,0,0,0,1,0,0,0
358749,733,0 3 6 8,1,0,0,1,0,0,1,0,1
358750,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358753,145,1 4 5 6,0,1,0,0,1,1,1,0,0
358755,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358758,145,1 4 5 6,0,1,0,0,1,1,1,0,0
358759,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358760,3446,0 3 8,1,0,0,1,0,0,0,0,1
358761,184,1 5 6 7,0,1,0,0,0,1,1,1,0
358766,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358767,1937,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358768,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358770,3558,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
358771,1420,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358773,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358775,2023,5 8,0,0,0,0,0,1,0,0,1
358777,841,0 5 6 8,1,0,0,0,0,1,1,0,1
358778,2487,1 2 5 6,0,1,1,0,0,1,1,0,0
358781,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358784,1223,0 3 8,1,0,0,1,0,0,0,0,1
358786,3519,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358787,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
358790,2808,0 2 5 6 8,1,0,1,0,0,1,1,0,1
358792,3423,0 1 3 5 6 8,1,1,0,1,0,1,1,0,1
358794,2646,1 5 6,0,1,0,0,0,1,1,0,0
358795,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358803,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358804,2673,0 1 3 5 8,1,1,0,1,0,1,0,0,1
358806,115,3 5 6 8,0,0,0,1,0,1,1,0,1
358807,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358812,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358817,2263,1 2 3 8,0,1,1,1,0,0,0,0,1
358818,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358819,496,1 4 5 6 7,0,1,0,0,1,1,1,1,0
358821,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358822,927,2 3 5 6,0,0,1,1,0,1,1,0,0
358823,183,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358825,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358826,2963,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358827,543,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358830,2191,3 6 8,0,0,0,1,0,0,1,0,1
358834,2391,1 2 3 8,0,1,1,1,0,0,0,0,1
358840,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358842,1922,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358843,281,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
358845,3894,0 3 8,1,0,0,1,0,0,0,0,1
358848,3767,0 3 8,1,0,0,1,0,0,0,0,1
358849,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358850,93,1 2 5 6 7,0,1,1,0,0,1,1,1,0
358851,1620,0 1 2 3 8,1,1,1,1,0,0,0,0,1
358852,188,3 5 6 8,0,0,0,1,0,1,1,0,1
358858,1048,0 1 2 3 5 6,1,1,1,1,0,1,1,0,0
358859,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358861,1236,0 3 8,1,0,0,1,0,0,0,0,1
358863,413,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358865,2306,0 6 8,1,0,0,0,0,0,1,0,1
358866,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
358867,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358870,2434,3 8,0,0,0,1,0,0,0,0,1
358871,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358873,3240,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358875,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358876,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358879,2813,3,0,0,0,1,0,0,0,0,0
358882,1431,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358885,2260,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358886,1305,5 6 8,0,0,0,0,0,1,1,0,1
358888,1327,0 3 8,1,0,0,1,0,0,0,0,1
358889,3519,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358897,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358898,1129,6 8,0,0,0,0,0,0,1,0,1
358899,3157,0 3 8,1,0,0,1,0,0,0,0,1
358903,1641,0 1 2 6 8,1,1,1,0,0,0,1,0,1
358904,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358905,989,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358906,2222,6 8,0,0,0,0,0,0,1,0,1
358907,1424,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358908,1212,5 8,0,0,0,0,0,1,0,0,1
358910,3464,0 3 5 8,1,0,0,1,0,1,0,0,1
358914,490,2 4 5 6 7,0,0,1,0,1,1,1,1,0
358917,1030,0 3 5 8,1,0,0,1,0,1,0,0,1
358921,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
358925,1654,1 2 5 6,0,1,1,0,0,1,1,0,0
358926,791,6 8,0,0,0,0,0,0,1,0,1
358928,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358929,2570,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358931,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358932,1316,0 3 5,1,0,0,1,0,1,0,0,0
358934,202,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358935,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
358936,1245,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
358937,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
358938,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
358940,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358944,297,8,0,0,0,0,0,0,0,0,1
358946,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
358947,1691,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
358953,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
358956,2543,0 1 2 3 5 6 7 8,1,1,1,1,0,1,1,1,1
